region,value
united arab emirates,9205651
afghanistan,29824536
albania,2801681
armenia,2969081
angola,20820525
argentina,41086927
austria,8429991
australia,22723900
azerbaijan,9295784
bosnia and herzegovina,3833916
bangladesh,154695368
belgium,11128246
burkina faso,16460141
bulgaria,7305888
burundi,9849569
benin,10050702
brunei,412238
bolivia,10496285
brazil,198656019
the bahamas,371960
bhutan,741822
botswana,2003910
belarus,9464000
belize,324060
canada,34754312
democratic republic of the congo,65705093
central african republic,4525209
republic of congo,4337051
switzerland,7996861
ivory coast,19839750
chile,17464814
cameroon,21699631
china,1350695000
colombia,47704427
costa rica,4805295
cuba,11270957
northern cyprus,1128994
cyprus,1128994
czech republic,10510785
germany,80425823
djibouti,859652
denmark,5591572
dominican republic,10276621
algeria,38481705
ecuador,15492264
estonia,1325016
egypt,80721874
eritrea,6130922
spain,46761264
ethiopia,91728849
finland,5413971
fiji,874742
france,65676758
gabon,1632572
united kingdom,63695687
georgia,4490700
ghana,25366462
gambia,1791225
guinea,11451273
equatorial guinea,736296
greece,11092771
guatemala,15082831
guinea bissau,1663558
guyana,795369
honduras,7935846
croatia,4267558
haiti,10173775
hungary,9920362
indonesia,246864191
ireland,4586897
israel,7910500
india,1236686732
iraq,32578209
iran,76424443
iceland,320716
italy,59539717
jamaica,2707805
jordan,6318000
japan,127561489
kenya,43178141
kyrgyzstan,5607200
cambodia,14864646
north korea,24763188
south korea,50004441
kuwait,3250496
kazakhstan,16791425
laos,6645827
lebanon,4424888
sri lanka,20328000
liberia,4190435
lesotho,2051545
lithuania,2987773
luxembourg,530946
latvia,2034319
libya,6154623
morocco,32521143
moldova,3559519
montenegro,621081
madagascar,22293914
macedonia,2105575
mali,14853572
myanmar,52797319
mongolia,2796484
mauritania,3796141
malawi,15906483
mexico,120847477
malaysia,29239927
mozambique,25203395
niger,17157042
nigeria,168833776
nicaragua,5991733
netherlands,16754962
norway,5018573
nepal,27474377
new zealand,4433000
oman,3314001
panama,3802281
peru,29987800
papua new guinea,7167010
philippines,96706764
pakistan,179160111
poland,38535873
portugal,10514844
paraguay,6687361
qatar,2050514
romania,20076727
republic of serbia,7199077
russia,143178000
rwanda,11457801
saudi arabia,28287855
solomon islands,549598
sudan,37195349
sweden,9519374
slovenia,2057159
slovakia,5407579
sierra leone,5978727
senegal,13726021
somalia,10195134
somaliland,10195134
suriname,534541
south sudan,10837527
el salvador,6297394
syria,22399254
swaziland,1230985
chad,12448175
togo,6642928
thailand,66785001
tajikistan,8008990
east timor,1148958
turkmenistan,5172931
tunisia,10777500
turkey,73997128
trinidad and tobago,1337439
united republic of tanzania,47783107
ukraine,45593300
uganda,36345860
united states of america,313873685
uruguay,3395253
uzbekistan,29774500
venezuela,29954782
vietnam,88772900
vanuatu,247262
yemen,23852409
south africa,52274945
zambia,14075099
zimbabwe,13724317
